simulation_id,hour,location,region,latitude_deg,longitude_deg,altitude_m,outdoor_temperature_C,indoor_temperature_C,mean_radiant_temperature_C,operative_temperature_C,relative_humidity_pct,wind_speed_mps,cloud_fraction,snow_depth_m,ghi_W_m2,dni_W_m2,dhi_W_m2,solar_altitude_deg,solar_azimuth_deg,surface_incidence_deg,surface_irradiance_W_m2,wall_solar_gain_W,roof_solar_gain_W,glazing_solar_gain_W,sky_temperature_C,sky_longwave_loss_W,wall_conduction_W,roof_conduction_W,floor_conduction_W,glazing_conduction_W,infiltration_heat_loss_W,internal_gain_W,passive_solar_gain_W,total_heat_loss_W,net_heat_balance_W,air_pressure_Pa,air_density_kg_m3,thermal_mass_J_K,wall_U_W_m2K,roof_U_W_m2K,ach,glazing_area_m2,orientation_deg,wall_material,wall_thickness_m,wall_insulation_thickness_m,roof_thickness_m,roof_insulation_thickness_m,night_shutter,roof_emissivity,snow_albedo,occupants,comfort_status,thermal_risk_class,safety_status,dominant_heat_loss_component,synthetic_flag,data_origin
SIM_02716,0,Nyoma,Ladakh,32.96,78.7,4180,-25.123706284879642,8.000042562611544,4.370203190129493,6.185122876370518,36.71567215865886,2.3034646144339206,0.09075766180319014,0.22813691363049216,0.0,0.0,0.0,0.0,182.30065886734414,22.81064393242539,0.0,0.0,0.0,0.0,-57.53167739317897,1968.2349115480945,351.9497328752386,779.043002858594,202.8118957127836,727.851938503668,295.31580804434185,2103.5126162374268,0.0,4325.207289542721,-2221.6946733052937,60207.94782305621,0.8456418084473792,39138581.84190304,0.15157836948959885,0.7682419220239944,0.42164935861573427,7.297437935406245,205.11130279976953,wood_pine,0.49874038151382605,0.09067740151231636,0.2005553732775881,0.034594681266497986,0,0.2827885528579155,0.75,21,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00714,2,Kargil_Ridge,Ladakh,34.56,76.13,2670,-20.115668518575728,-20.42020926537217,-23.804955699846403,-22.112582482609284,41.20624224924744,1.9662495412505103,0.2911395362626525,0.10322802163587902,0.0,0.0,0.0,0.9227626511359196,138.23697459863251,90.0,0.0,0.0,0.0,0.0,-50.968316810811785,2212.450280781512,6.922249816828137,47.33458247932671,19.698187961266235,66.42075586890694,50.30031395495639,1526.1354649018688,0.0,2403.126370862796,-876.9909059609276,73101.03810578416,1.0064088330461451,11374752.636660952,0.03773643831381247,0.4805983430801213,0.7463922617772123,8.265253620228131,303.08175810534,puf_sandwich,0.5179417450241123,0.166203805527041,0.11894956730321526,0.06390214651583348,0,0.614029289754723,0.75,15,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04238,8,Dras,Jammu_Kashmir,34.43,75.75,3280,-7.72666735310528,-10.800462853487627,-14.668498480834153,-12.73448066716089,26.12637934629658,2.5378708865630197,0.26951335322549524,0.1560682182239761,313.1097902448693,250.45758484078235,175.358118582439,27.316905956631135,102.64675477132097,85.99751545406954,222.57710282062214,1800.779827217722,670.0494889276168,659.8926289614097,-34.45258020411936,1576.672145654871,-156.81641633046502,-25.597696092933802,-13.08807478447366,-39.05467301789282,-31.735086283953382,811.7159838634907,477.8650450430909,1842.9640921645896,-20.79917023857047,67647.92020507119,0.8878624653730238,58598982.55958191,1.0699740922020233,0.39116060252498347,0.7721743099608045,4.56120335967163,17.152592641208805,mud_brick,0.5684559797809002,0.00023312668049453312,0.24956025603141835,0.07728830745462655,1,0.8708531617110264,0.75,8,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04628,7,Depsang_Plains,Ladakh/Karakoram,35.45,78.15,4920,-23.91801381119068,-17.33470890456403,-21.01271426973433,-19.17371158714918,45.733282394925,1.8101673165982406,0.1907657584562912,0.0699810953150396,157.0214856030569,121.44892026987283,90.22457945462683,15.382986528999199,97.04096647959477,88.19190416210843,107.82730171174327,768.71803178405,251.41768827306396,328.3952927851007,-55.957539425227225,1121.7337888391874,115.39978136019568,319.0649924906656,16.56216461222487,67.85208770830212,40.27225212143742,1748.9666734458444,215.66065758702257,1680.8850671320129,283.7422639008539,54599.89141263503,0.763164826216827,8670396.433077347,0.5469251458915063,3.852938308017508,0.9313988415883383,4.685487991828979,8.916269234297953,wood_pine,0.15131095366696104,0.017306567587221777,0.10133874841460308,0.0006005075181587882,1,0.6291991814300295,0.75,20,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00785,7,Changu_Lake,Sikkim,27.37,88.76,3780,-10.009639158144683,-2.1668636901244467,-7.292341182259834,-4.72960243619214,39.98691914662916,3.901566122918891,0.0198024773105712,0.06210869320769519,183.7313098475866,138.3803424822202,107.62212148236549,13.86667350339826,91.371232778147,70.18918285039928,169.60955149393186,1187.2317320515879,432.6603215645492,542.134328881793,-37.525591902872804,2298.999754181667,476.4634372263982,44.85905191761175,40.01787709299529,116.99341827859524,102.12007955685988,1647.7074279089136,360.77873481923507,3079.4536182541274,-1070.967455525979,63428.08290023849,0.839700602010777,72988055.35221118,1.0413539003932544,0.22419506068933306,0.7848204736920203,4.917487289588975,21.802861174802132,stone_masonry,0.5552825669284099,0.016862930595372562,0.22137625414097467,0.14462964848954588,0,0.7288804596270146,0.75,18,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04198,10,Se_La,Arunachal_Pradesh,27.51,92.11,4170,-9.218034843373625,-18.57842776535782,-20.1029698662798,-19.34069881581881,23.5488176104424,3.05358811758597,0.17111921844414832,0.1160555273725439,552.3405520665328,389.7639708059987,337.9703681232335,48.48866469950781,138.1384495880544,49.14995766021354,631.0503003377523,5557.105769272775,2706.146451280368,2564.966696816439,-36.46155042446611,1422.7365382778692,-101.12911841460735,-125.18798744960856,-124.95888852747478,-153.59034233206182,-375.6632833725858,743.976067989794,1884.894555413097,2303.2661583742074,2086.66370522136,60286.80398944753,0.795720624750935,26218524.2973802,0.09458514688309719,0.2003666788730814,0.9055051531386689,4.301432235498971,147.42510778328065,puf_sandwich,0.22278217140984605,0.039196291100510844,0.22272232280075782,0.16316168507315162,1,0.6081453460399968,0.75,9,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_03909,13,Kargil_Ridge,Ladakh,34.56,76.13,2670,-0.5004058786935255,14.999236216017863,11.117672803588968,13.058454509803415,37.37156369120089,2.564981345210377,0.39115936555473585,0.1521278641071899,573.5547879205097,479.1761726512321,310.00789296233205,58.04203440578043,197.42575098312798,90.0,370.08699195135716,4009.0637514119735,1760.5842320430227,651.3874542018576,-24.638574240322612,2269.4952629171235,134.1045259391612,92.07858670065804,92.01705008849167,113.64142116445585,162.08834407284246,2225.292961155089,768.482097042452,2863.4251908827327,130.3498673148083,73101.03810578416,0.9340046409661291,10562778.041813223,0.1536031832827118,0.20013375045626258,0.5338199062599147,2.7078350947759104,307.89858987454375,straw_bale,0.10927722253750663,0.16306827968601748,0.1317613010934775,0.1656390140363107,0,0.43015908342755016,0.75,21,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00944,18,Siachen_Glacier_High_Camp,Ladakh/Karakoram,35.45,77.05,4800,-25.506440681966158,-26.09530408532575,-28.677165434651677,-27.386234759988714,39.16711309321309,2.6711674429117775,0.17589090450250527,0.1266003119444862,7.544109891458779e-14,5.0801324707305363e-14,4.7500370325569834e-14,0.6468466030191644,275.74087978862275,90.0,5.204059725575533e-14,8.342380629384527e-13,3.911470241745481e-13,3.368410822806065e-13,-58.03057230639473,2549.797184949693,32.5708680605046,45.56060918670497,28.54852559429856,50.319915104971884,108.96433563439493,697.7267514456787,2.5718818355340094e-13,2815.761438530568,-2118.034687084889,55479.354742910524,0.7804313545377317,26905288.882452276,0.1283828228662783,0.319180120431886,1.1032530143142534,6.527700270017261,167.39797621460812,eps,0.20530327859996542,0.061368862108496014,0.22117793974293753,0.09817650361472559,1,0.48462570818615397,0.75,8,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_03533,15,Dras,Jammu_Kashmir,34.43,75.75,3280,-15.849931052056665,-17.259567735414134,-19.96813326585574,-18.61385050063494,41.39744897502905,1.8891776267657716,0.1935966642045639,0.0,464.5106441773297,310.4484009395778,293.76402366056186,42.60044399242012,241.90136075854102,90.0,190.17587723587783,3347.190636765058,1601.8745406865328,38.23667313504043,-45.326283835614106,1779.151260479813,-6.552791254735313,-9.826021651636953,-6.573210797462821,-0.8254372820462432,-10.241563311589225,1109.1065711521776,449.71262889613195,1813.1702847772835,-186.3130361340327,67647.92020507119,0.9158933204136626,17372630.526215725,0.11450068005175207,0.29897174925318626,0.48855085018973926,0.3093223590288635,5.254558001235146,eps,0.2542286094292113,0.04549643096513994,0.21364145075881807,0.105776880975478,1,0.5601421219370564,0.18640634374384416,11,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_03561,5,Siachen_Glacier_High_Camp,Ladakh/Karakoram,35.45,77.05,4800,-26.888257162337663,-15.423016869937511,-19.17763621512144,-17.300326542529476,28.609289870234697,3.1302357638537828,0.137726776551937,0.1105012507230573,0.0,0.0,0.0,0.0,98.02587428456218,90.0,0.0,0.0,0.0,0.0,-59.828562876033544,1726.4251442943553,24.511719440683983,49.826881993853135,58.98259277903121,231.15703373446007,167.50581815424638,2098.4675783920443,0.0,2258.40919039663,-159.94161200458552,55479.354742910524,0.7848104874678913,9004635.858722243,0.04211373993500426,0.16895453267211066,1.0755881122246054,6.757660357851492,287.4469973529178,puf_sandwich,0.5614152074423174,0.0064021727082522965,0.13327557323327952,0.19787443519302292,1,0.527067602016527,0.75,23,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_01772,3,Lipulekh_Approach,Uttarakhand,30.24,80.61,5000,-28.782323529542484,-45.49142346812083,-47.3363425674239,-46.41388301777236,38.71604481782518,2.545842632164001,0.25461752402318205,0.12479833187561462,0.0,0.0,0.0,0.0,119.89821799054916,90.0,0.0,0.0,0.0,0.0,-62.28489481159781,713.2146368199792,-45.91946744198965,-93.38372064335829,-61.54293281264779,-58.6963184741843,-79.16713473332517,156.28445026761443,0.0,1051.9242109254844,-218.2206124468596,54019.88000847797,0.7700877252589874,5724785.742953228,0.05313533267979251,0.3034750421389305,0.3783603619821676,1.3826328212756915,262.52928599376804,puf_sandwich,0.34416638045634473,0.15083610996685357,0.09742427134243263,0.10694512932348632,0,0.7915755176225923,0.75,2,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_03257,17,Auli_High_Camp,Uttarakhand,30.53,79.57,2800,-11.282425963869292,1.1997451364205487,-0.7947738770235261,0.2024856296985113,42.625179295727165,1.3320985093891697,0.104245908726646,0.24669788874491752,183.47265205499212,122.50085145831831,116.09718375291705,15.965453972152698,261.95658468507025,90.0,126.85083639708057,1399.4175869150395,656.8440945573701,610.4950600268749,-39.2330648472242,1360.096861240438,92.85832704687311,124.55097311810088,114.02938788767277,260.00732705623517,449.62862696100626,1095.9059205897365,452.07068254258354,2401.1715033103264,-853.1949001780062,71910.06604143645,0.956617470465055,10112339.530616729,0.09173398835566643,0.21845416418580207,1.224540397293975,5.830847982807523,120.07299194679192,puf_sandwich,0.24288742017329293,0.021377152214528117,0.11156027556697713,0.1514776689084607,0,0.22626348852448772,0.75,14,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04013,19,Dirang_High_Camp,Arunachal_Pradesh,27.36,92.24,2500,-13.986275519785769,-7.451056989063951,-9.775557314753534,-8.613307151908742,59.56458308040736,3.4723683779622934,0.14048572671682405,0.09208175619394773,0.0,0.0,0.0,5.393925861665607,263.55585603185494,56.76600073942789,0.0,0.0,0.0,0.0,-42.846575016575,1011.1487674960846,77.67430397965052,64.32176004661812,36.92716218350668,146.93379197591372,157.5823335235725,520.760717005788,0.0,1494.5881192053462,-973.827402199558,74682.51228281349,1.0038643965596354,27571978.1064385,0.20380536591822943,0.34837098895916296,1.2398599884958839,6.490713893095838,320.1547195418895,stone_masonry,0.17182319224045786,0.1624414689384792,0.21034353453365878,0.08925901975916728,0,0.3412934783463375,0.75,6,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_03708,20,Nathu_La,Sikkim,27.39,88.83,4310,-26.6441085989725,-19.512020596820154,-21.659861026731676,-20.585940811775913,20.012411088088342,4.857107189203229,0.0956092806627613,0.1873236791055138,0.0,0.0,0.0,1.9109499194907515,253.6626918418958,90.0,0.0,0.0,0.0,0.0,-59.511247881361584,1919.9645325101167,123.16659036818876,97.047722515434,91.06595338135466,86.4655857562295,263.8594117262725,1216.8299868063154,0.0,2581.569796257596,-1364.7398094512807,59190.395301924815,0.8364775364326461,22603177.20872564,0.16602343621711346,0.21313722398321494,0.9480202081768008,3.182802642842983,161.4915539528897,straw_bale,0.2509761053513919,0.06972263059574284,0.1742049925053323,0.15390833047172536,1,0.32414781111124763,0.75,16,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02709,16,Hanle,Ladakh,32.78,78.97,4500,-12.131193375736723,-1.764416750515117,-5.7300382967116885,-3.747227523613403,34.28548552923231,2.9597955766437427,0.22789105086593883,0.17517013059998265,302.8509980007177,218.89592514059464,182.45823917339067,32.47314789246483,268.488858297142,73.41440141612607,267.28153448056645,2270.896420363558,1241.3520187200402,1307.6556952572867,-40.36940316883252,3096.120876884707,69.53434832994478,274.41065754091403,99.03416994801002,168.46067746349036,254.10310368752295,1958.4179654090203,923.6101079201899,3961.663833854589,-1079.6357605253788,57728.29233454436,0.7704549616909232,27381073.790722862,0.09211348078799202,0.5541736911309934,0.9791074413569418,4.980252784555519,198.2652963222643,straw_bale,0.49229177972195914,0.1089359103496663,0.22583295646680657,0.05156127026320803,1,0.5071889727835991,0.75,24,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_03259,13,Dirang_High_Camp,Arunachal_Pradesh,27.36,92.24,2500,-3.9008088410782715,-10.06087268840525,-12.709254094147843,-11.385063391276546,46.6384565845516,1.4051637468217189,0.07965832690538514,0.0,704.2500377679443,504.6679325848357,426.6826748462846,52.88381092093132,205.12563701854745,90.0,333.47742571037145,6934.371381784216,4060.0174048653757,2452.7425131331147,-29.273087201081324,2908.1864260585453,-119.06058770365814,-368.9361693407348,-84.65240990436855,-232.61542358725964,-231.54084329010414,338.24927186549303,2199.938830223553,3944.9918598846707,666.8071098566261,74682.51228281349,0.9662619032044477,23546184.90128982,0.19763357902132553,0.8716495366346222,0.7698412875337286,11.315458646613374,78.00460908031353,straw_bale,0.2674824744368526,0.027116386788056612,0.1448049474481154,0.030583629088258003,1,0.7617058135304453,0.34117453132978004,4,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02774,0,Kunzum_Pass,Himachal_Pradesh,32.36,77.63,4550,-28.926886715372174,9.962676554211447,6.297618164148705,8.130147359180075,28.594642424889052,3.8476014763390887,0.3313622963531697,0.0,0.0,0.0,0.0,2.550713420134631,177.63390779971095,3.544678941333262,0.0,0.0,0.0,0.0,-62.47198270541102,2639.4354964223116,996.2409524963474,859.6317798267831,308.4055778065941,847.1759977642223,907.1800748136993,2115.8717030231815,0.0,6558.069879129958,-4442.198176106776,57348.43065162641,0.8180222564751083,104370969.39757946,0.35591014264458104,0.5574683739124016,0.9265747509944167,7.418444321214432,175.1716697933128,rammed_earth,0.5684597540706984,0.07430207261835653,0.21993307231012332,0.05133550387732138,0,0.26600852783670514,0.26376756883933294,23,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_03089,16,Keran,Jammu_Kashmir,34.58,74.0,1900,-17.02499726517205,-5.215488376687051,-7.139205967447734,-6.1773471720673925,47.12563858600912,1.720048854094181,0.40369406174489464,0.01734024546614274,304.76906822129064,249.16786321447287,167.72674345333056,28.070899478431244,256.18667655176824,46.02297452819123,371.1664298238319,1759.8484242165837,489.56559854567206,1032.1453745515673,-46.88517616281652,588.6023859374001,130.46529704272623,36.838235904118235,39.23307172305909,146.2847881276067,170.70429486342942,290.4870564729498,596.6481301555368,1112.1280735983396,-224.99288696985315,80487.20169867597,1.0947254075790684,24525936.921005577,0.2220187053784138,0.18779174959408906,0.9875170689507544,4.2781777479236025,294.2861312426254,dense_concrete,0.15345906257601524,0.1478578982208016,0.204130130720157,0.17532341171143384,1,0.2520627712190313,0.75,3,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_01843,23,Siachen_Glacier_High_Camp,Ladakh/Karakoram,35.45,77.05,4800,-27.596912445891817,-27.90269214626942,-30.95117295776159,-29.426932552015504,34.68361558526753,1.9594628948529362,0.10473433605285368,0.0,0.0,0.0,0.0,0.7307881524621103,201.5294901506429,86.30886023792243,0.0,0.0,0.0,0.0,-60.74869700828154,3555.497155605184,16.263512246599483,12.150768385483383,10.066848121580323,14.297497522437896,23.878061478625863,520.6321420341637,0.0,3632.153843359911,-3111.5217013257475,55479.354742910524,0.7870754156106102,122228666.4190955,0.19707966927788392,0.24140164307109704,0.6800261396568373,6.2117597602064905,115.22093058897559,rammed_earth,0.4848943919664237,0.15621469578794012,0.11266783275108937,0.1362198898346265,1,0.6208973137735364,0.38574618704438507,6,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02896,11,Kunzum_Pass,Himachal_Pradesh,32.36,77.63,4550,-12.684715676743744,-1.2933352231119153,-2.8361755408734646,-2.06475538199269,24.86736728495689,1.5244327468965253,0.0011466968360856979,0.05748898792375859,666.7924642725,508.9551619368215,386.8671252072481,56.330810855703625,156.17376366192556,90.0,443.4807367058115,6012.583371906284,2435.5809464949157,2757.758244756564,-41.109470056780964,1073.4295852419878,263.89150561431984,106.06681046681187,78.48634643845249,287.7917489833388,154.74037516580523,1056.4208636942476,1898.598065694081,1964.406371910716,990.6125574776124,57348.43065162641,0.7670117832844313,67729327.47714926,0.32687672352298774,0.2702809221728456,0.5930722578556269,9.566830395944857,19.48796875298232,mud_brick,0.45949946142429654,0.07968069701776162,0.10750115406274274,0.12085736749045804,0,0.20638166895226456,0.75,13,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_03121,4,Machil,Jammu_Kashmir,34.5,74.1,2800,-13.736060923818348,-10.77374999319173,-12.673589564835385,-11.723669779013559,33.12355077412599,2.6272454965482126,0.07267588838674775,0.01831140789310559,0.0,0.0,0.0,1.90486570623424,101.010548529742,20.112377694386993,0.0,0.0,0.0,0.0,-42.51296822900213,1216.6660588450688,12.985448546023683,41.122079220798966,36.09885179851849,43.81097262402687,196.29369887048296,421.4646134874365,0.0,1546.9771099049199,-1125.5124964174834,71910.06604143645,0.9656655196068622,19847250.02245289,0.03530772887446316,0.22783039998234308,1.368663328740654,2.9145750144714255,80.98485991374477,puf_sandwich,0.56728824486734,0.15803901931815248,0.2265059038483191,0.14201039833055382,1,0.30596159094723485,0.75,4,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04212,21,Chushul,Ladakh,34.07,79.0,4350,-27.80782227939889,-27.55908818916838,-30.44981850173704,-29.00445334545271,33.62854777608207,3.1636564324662344,0.049871185364873276,0.0398708680019475,0.0,0.0,0.0,1.2381009321989749,251.5334269676926,90.0,0.0,0.0,0.0,0.0,-61.02229101910572,2385.2265219070964,31.255291912765056,51.43713922146843,23.510785614835143,52.63006767549197,23.013577024119304,1147.058813768775,0.0,2567.0733833557765,-1420.0145695870012,58880.11966166947,0.8360395318287929,24811808.60527304,0.17886760829378984,0.4375620624860103,0.34314976771161615,6.926599991465289,145.57935855971922,stone_masonry,0.10871676391398413,0.1876115143589726,0.10569316888144073,0.07139632381874038,1,0.5513145816097932,0.75,14,COLD,ELEVATED,REFUSED,sky,True,PHYSICS_SIMULATION_SYNTHETIC
