simulation_id,hour,location,region,latitude_deg,longitude_deg,altitude_m,outdoor_temperature_C,indoor_temperature_C,mean_radiant_temperature_C,operative_temperature_C,relative_humidity_pct,wind_speed_mps,cloud_fraction,snow_depth_m,ghi_W_m2,dni_W_m2,dhi_W_m2,solar_altitude_deg,solar_azimuth_deg,surface_incidence_deg,surface_irradiance_W_m2,wall_solar_gain_W,roof_solar_gain_W,glazing_solar_gain_W,sky_temperature_C,sky_longwave_loss_W,wall_conduction_W,roof_conduction_W,floor_conduction_W,glazing_conduction_W,infiltration_heat_loss_W,internal_gain_W,passive_solar_gain_W,total_heat_loss_W,net_heat_balance_W,air_pressure_Pa,air_density_kg_m3,thermal_mass_J_K,wall_U_W_m2K,roof_U_W_m2K,ach,glazing_area_m2,orientation_deg,wall_material,wall_thickness_m,wall_insulation_thickness_m,roof_thickness_m,roof_insulation_thickness_m,night_shutter,roof_emissivity,snow_albedo,occupants,comfort_status,thermal_risk_class,safety_status,dominant_heat_loss_component,synthetic_flag,data_origin
SIM_00006,5,Karakoram_Pass_Scenario,Ladakh/Karakoram,35.53,77.82,5540,-26.156488890800933,-26.513589504829834,-29.348531142412867,-27.931060323621352,26.23300476660371,3.3400305627586104,0.38734427568543317,0.003196940754773475,0.0,0.0,0.0,1.4047085657049347,96.91493590988294,90.0,0.0,0.0,0.0,0.0,-58.87702794881463,1856.6006469430943,2.7662097034140856,12.020952545471296,3.2985427509706056,8.102754480984437,6.465890251661219,1542.6638339767674,0.0,1889.254996675596,-346.5911626988286,50233.917672011725,0.7085032568505635,17742750.48518265,0.0777030826393531,0.728864438208909,0.6770530573151491,6.032762179666557,285.08495203276306,straw_bale,0.4758087204653423,0.18827788452958363,0.1359525314796777,0.03867109023033155,1,0.5797125655515236,0.75,21,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00006,6,Karakoram_Pass_Scenario,Ladakh/Karakoram,35.53,77.82,5540,-27.36288128544036,-27.439840653744387,-30.292996826932555,-28.86641874033847,31.260725115145426,3.200991164147444,0.012189251797559869,0.0553459541704199,0.0,0.0,0.0,0.0,90.88950958850577,90.0,0.0,0.0,0.0,0.0,-60.444972265564104,1868.529329403411,4.897602999575762,21.28322128716249,5.840104187127934,14.346010933992751,11.504115465300488,1542.6638339767674,0.0,1926.4003842765705,-383.7365502998032,50233.917672011725,0.7119807903564361,17742750.48518265,0.0777030826393531,0.728864438208909,0.6770530573151491,6.032762179666557,285.08495203276306,straw_bale,0.4758087204653423,0.18827788452958363,0.1359525314796777,0.03867109023033155,1,0.5797125655515236,0.75,21,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00006,7,Karakoram_Pass_Scenario,Ladakh/Karakoram,35.53,77.82,5540,-24.0468278244719,-26.329383462537717,-28.79136846116004,-27.560375961848877,29.589142720732298,1.2102314114499486,0.2933576142853934,0.0817205064694689,142.4127047650697,109.70829414418301,82.07314298576904,15.335752024550121,91.20921224663968,90.0,94.44133577978565,1268.2894783763857,489.6462278257394,370.3323771481626,-56.125899539993526,1612.3516902814954,-19.566455474581613,-85.02877871215877,-23.33184999973551,-57.31387052036372,-45.3483691428757,1542.6638339767674,298.85405122962277,1842.9410141312107,459.75551877460975,50233.917672011725,0.7025029248463941,17742750.48518265,0.0777030826393531,0.728864438208909,0.6770530573151491,6.032762179666557,285.08495203276306,straw_bale,0.4758087204653423,0.18827788452958363,0.1359525314796777,0.03867109023033155,1,0.5797125655515236,0.75,21,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00006,8,Karakoram_Pass_Scenario,Ladakh/Karakoram,35.53,77.82,5540,-22.620431753363174,-24.245820538234337,-26.68886476653001,-25.46734265238217,33.58955311276476,3.686848306930905,0.10947701737225317,0.158676461527161,308.29733544806777,194.32299255593693,201.41968954230245,27.319700774004694,98.93909677875453,90.0,216.32134556417662,2745.6136543806774,1059.9941037556848,848.2599009131941,-54.25917270727166,1599.9473973761778,-21.388377270149434,-92.94619560902305,-25.504384831128938,-62.65062607248987,-49.28872890190839,1542.6638339767674,667.9153634249723,1851.7257100608776,862.4101127102617,50233.917672011725,0.698503207691424,17742750.48518265,0.0777030826393531,0.728864438208909,0.6770530573151491,6.032762179666557,285.08495203276306,straw_bale,0.4758087204653423,0.18827788452958363,0.1359525314796777,0.03867109023033155,1,0.5797125655515236,0.75,21,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00006,9,Karakoram_Pass_Scenario,Ladakh/Karakoram,35.53,77.82,5540,-21.218151195234558,-21.84142960014869,-24.368569250882864,-23.10499942551578,29.54819477745296,3.694392019307057,0.14996851247549955,0.14166962907305408,425.666340959499,309.92508664449036,255.20754330502928,41.72249858816245,120.74097685086122,90.0,287.22864951232674,3790.870641973258,1463.5345807597175,1126.308386901533,-52.41881828020112,1655.021411470306,-17.45963259569021,-75.87328416754447,-20.819587344388307,-51.14258549395789,-40.011128355582684,1542.6638339767674,901.9931109108136,1860.3276294274697,994.9417513744381,50233.917672011725,0.6946152615163644,17742750.48518265,0.0777030826393531,0.728864438208909,0.6770530573151491,6.032762179666557,285.08495203276306,straw_bale,0.4758087204653423,0.18827788452958363,0.1359525314796777,0.03867109023033155,1,0.5797125655515236,0.75,21,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00006,10,Karakoram_Pass_Scenario,Ladakh/Karakoram,35.53,77.82,5540,-20.093772613228474,-19.90150730680734,-22.57738922728494,-21.23944826704614,22.655709872365343,2.785578750648268,0.42574718070284473,0.20460206215213386,435.14918752245694,374.83786923408826,228.9883594437084,51.544683147039635,128.27990615454968,90.0,277.6751250427755,3875.3223384753187,1496.1386946712,1088.8461951849547,-50.93947700287936,1752.4325858565508,-10.078197265982014,-43.79622084643268,-12.017658854109085,-29.520957126422406,-22.99294486221897,1542.6638339767674,893.9382353944536,1870.838564811716,802.5754624698347,50233.917672011725,0.6915289493127537,17742750.48518265,0.0777030826393531,0.728864438208909,0.6770530573151491,6.032762179666557,285.08495203276306,straw_bale,0.4758087204653423,0.18827788452958363,0.1359525314796777,0.03867109023033155,1,0.5797125655515236,0.75,21,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00006,11,Karakoram_Pass_Scenario,Ladakh/Karakoram,35.53,77.82,5540,-19.594870962952914,-18.032295179066598,-20.87317667997764,-19.45273592952212,37.15791234310879,1.5277768900809368,0.34056554205414347,8.152022471896725e-06,515.0366939871487,418.3951005753554,284.91938867070326,52.77723076999488,156.519783172221,90.0,335.59845458053235,4586.779115242791,1770.8095272726116,1315.9806818261873,-50.28201944478542,1860.4906579229798,-1.768276947600741,-7.684295680159208,-2.1085664980561765,-5.179619586725375,-4.026304879593287,1542.6638339767674,1070.3098791853895,1881.2577215151146,773.250118831312,50233.917672011725,0.6901682790106551,17742750.48518265,0.0777030826393531,0.728864438208909,0.6770530573151491,6.032762179666557,285.08495203276306,straw_bale,0.4758087204653423,0.18827788452958363,0.1359525314796777,0.03867109023033155,1,0.5797125655515236,0.75,21,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00006,12,Karakoram_Pass_Scenario,Ladakh/Karakoram,35.53,77.82,5540,-19.391348033362824,-16.16909332444249,-19.20133671565454,-17.685215020048517,55.91576392358865,2.1655210212942895,0.14143014712659605,0.21383058572089306,605.0642242586322,391.55417178246523,389.7094297782763,56.13809860501193,179.58936964489607,90.0,421.75379898612516,5388.540233366992,2080.3439938120855,1653.8212389752218,-50.01362902387024,1985.813382251094,7.837237434463776,34.0578153460325,9.345445753870289,22.95675944678525,17.8308036621703,1542.6638339767674,1305.9124358681129,2077.841443894416,770.7348259504643,50233.917672011725,0.6896147409579984,17742750.48518265,0.0777030826393531,0.728864438208909,0.6770530573151491,6.032762179666557,285.08495203276306,straw_bale,0.4758087204653423,0.18827788452958363,0.1359525314796777,0.03867109023033155,1,0.5797125655515236,0.75,21,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00006,13,Karakoram_Pass_Scenario,Ladakh/Karakoram,35.53,77.82,5540,-19.778755568477518,-15.47703307559686,-18.764229839019126,-17.120631457307994,55.16313885506872,2.5009038121656286,0.3181654038864657,0.09956421724268522,522.844467421379,447.2098620924023,276.87904327055776,60.85578545463365,204.86564609638774,85.25438503648328,371.5047349647331,4656.313058246798,1797.654371039153,1456.7798145304885,-50.52441974438392,2152.782109053301,20.815805636471328,90.4580052058036,24.82162675629849,60.97345482811754,47.43126111245015,1542.6638339767674,1140.917596719291,2397.2822625924423,286.299168103616,50233.917672011725,0.6906691697964908,17742750.48518265,0.0777030826393531,0.728864438208909,0.6770530573151491,6.032762179666557,285.08495203276306,straw_bale,0.4758087204653423,0.18827788452958363,0.1359525314796777,0.03867109023033155,1,0.5797125655515236,0.75,21,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00006,14,Karakoram_Pass_Scenario,Ladakh/Karakoram,35.53,77.82,5540,-20.40120205970261,-14.900708244923603,-18.331411798100028,-16.616060021511814,34.17849565616128,1.6514473525139104,0.17917381015154543,0.023079972610515725,512.2057322047505,329.8456032216626,330.790650432836,54.51103465411856,225.28395350632454,73.02121747764654,453.7931800005033,4561.567326391337,1761.0760574943579,1779.4571169034755,-51.34428805897582,2246.7645724543654,28.396159409005094,123.39949654141985,33.860753817173006,83.17775315808069,64.86333567569345,1542.6638339767674,1276.2462381300406,2580.4620710557374,238.44800105107015,50233.917672011725,0.6923700862987276,17742750.48518265,0.0777030826393531,0.728864438208909,0.6770530573151491,6.032762179666557,285.08495203276306,straw_bale,0.4758087204653423,0.18827788452958363,0.1359525314796777,0.03867109023033155,1,0.5797125655515236,0.75,21,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00006,15,Karakoram_Pass_Scenario,Ladakh/Karakoram,35.53,77.82,5540,-21.508993769722807,-15.068230321595351,-18.675878634750177,-16.872054478172764,46.19498732250385,2.149390274492458,0.17821984410934236,0.12750635401191632,418.45764593070624,327.1805824067605,238.50832560698794,40.99271510210985,242.93345737426532,55.973026101322915,459.2605172092374,3726.6719311003462,1438.7495004242428,1800.896161242093,-52.80094241549446,2362.645531516777,38.107938575649264,165.60339610486892,45.44148058912521,111.62540196205047,87.43047053661085,1542.6638339767674,1198.8656376734875,2810.8542192850814,-69.32474763482651,50233.917672011725,0.6954180865168073,17742750.48518265,0.0777030826393531,0.728864438208909,0.6770530573151491,6.032762179666557,285.08495203276306,straw_bale,0.4758087204653423,0.18827788452958363,0.1359525314796777,0.03867109023033155,1,0.5797125655515236,0.75,21,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00006,16,Karakoram_Pass_Scenario,Ladakh/Karakoram,35.53,77.82,5540,-22.772641278097545,-16.24062681100639,-19.94942976211939,-18.09502828656289,24.141317104255993,1.9348428341498785,0.13981078866773344,0.11236139859176436,302.82428892765245,205.04633350090148,190.04880550215663,31.89044103535016,258.5441647560231,40.57255543670484,364.3332078870952,2696.872165143758,1041.1765650546472,1428.65813826961,-54.4586234628774,2428.8916100196684,44.42895489157393,193.07225975576972,52.97892163053533,130.14086129798622,102.44713463019562,1542.6638339767674,924.0138347860793,2951.9597422257293,-485.28207346288264,50233.917672011725,0.6989278420985081,17742750.48518265,0.0777030826393531,0.728864438208909,0.6770530573151491,6.032762179666557,285.08495203276306,straw_bale,0.4758087204653423,0.18827788452958363,0.1359525314796777,0.03867109023033155,1,0.5797125655515236,0.75,21,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00006,17,Karakoram_Pass_Scenario,Ladakh/Karakoram,35.53,77.82,5540,-23.295955794104092,-18.055022555248954,-21.67489521917069,-19.864958887209824,44.79424904197325,3.391980837464383,0.06025507302625915,0.11431753038954712,164.1835838628019,130.0541770821141,92.65378646763914,14.559143168628765,268.86759986809784,21.662315909633588,228.76491047804666,1462.175107753398,564.4993025162319,897.0547949783977,-55.143896393306164,2370.651247486878,40.685899922136734,176.80628899181727,48.51554822081761,119.17674119214395,94.01265448639747,1542.6638339767674,556.0894694196616,2849.8483803001914,-751.0950769037622,50233.917672011725,0.7003917330936439,17742750.48518265,0.0777030826393531,0.728864438208909,0.6770530573151491,6.032762179666557,285.08495203276306,straw_bale,0.4758087204653423,0.18827788452958363,0.1359525314796777,0.03867109023033155,1,0.5797125655515236,0.75,21,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00006,18,Karakoram_Pass_Scenario,Ladakh/Karakoram,35.53,77.82,5540,-25.463128747961214,-21.252998161578503,-24.86125011931404,-23.05712414044627,41.60705877712874,2.6996143454466224,0.44432932557812793,0.24571425928319843,6.071327845936003e-14,4.1679382939685604e-14,3.778961784253295e-14,2.938294209036819,270.909629547852,14.470536752088824,8.201944560254604e-14,5.406962278735449e-13,2.0874561595891345e-13,3.216224761283679e-13,-57.974134461674794,2363.040857792357,42.720256970486126,185.64687309813814,50.94139962551653,125.13576001457477,99.57713837146852,1542.6638339767674,2.010914305666722e-13,2867.0622858725415,-1324.3984518957739,50233.917672011725,0.7065199142660772,17742750.48518265,0.0777030826393531,0.728864438208909,0.6770530573151491,6.032762179666557,285.08495203276306,straw_bale,0.4758087204653423,0.18827788452958363,0.1359525314796777,0.03867109023033155,1,0.5797125655515236,0.75,21,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00006,19,Karakoram_Pass_Scenario,Ladakh/Karakoram,35.53,77.82,5540,-27.837055925537406,-24.076135502706364,-27.532481753497684,-25.804308628102024,34.033767476124645,2.485557455262236,0.05470309494932051,0.02929433124997846,0.0,0.0,0.0,0.0,262.8124936342537,22.27245839850934,0.0,0.0,0.0,0.0,-61.06020387437053,2263.5579513197486,37.96822457290787,164.99624929498705,45.27487983923162,111.21615306802343,89.35700362436391,1542.6638339767674,0.0,2712.3704617192625,-1169.7066277424951,50233.917672011725,0.7133570048741698,17742750.48518265,0.0777030826393531,0.728864438208909,0.6770530573151491,6.032762179666557,285.08495203276306,straw_bale,0.4758087204653423,0.18827788452958363,0.1359525314796777,0.03867109023033155,1,0.5797125655515236,0.75,21,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00006,20,Karakoram_Pass_Scenario,Ladakh/Karakoram,35.53,77.82,5540,-28.687273894484193,-26.20450140384538,-29.426543061490648,-27.815522232668016,40.30298959479947,2.5101023158154767,0.2549368598076649,0.07617661370123202,0.0,0.0,0.0,0.0,260.00085863656125,25.0840933962018,0.0,0.0,0.0,0.0,-62.16185521560979,2110.112090759608,26.59100880829858,115.5549612259157,31.70821765152303,77.8901236263521,62.7987408133104,1542.6638339767674,0.0,2424.6551428850075,-881.9913089082402,50233.917672011725,0.715837992276545,17742750.48518265,0.0777030826393531,0.728864438208909,0.6770530573151491,6.032762179666557,285.08495203276306,straw_bale,0.4758087204653423,0.18827788452958363,0.1359525314796777,0.03867109023033155,1,0.5797125655515236,0.75,21,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00006,21,Karakoram_Pass_Scenario,Ladakh/Karakoram,35.53,77.82,5540,-30.45288823716316,-28.149296791745986,-31.292756879813087,-29.721026835779536,30.952433649472102,3.3087914267638174,0.4120226423181557,0.12217474485212151,0.0,0.0,0.0,0.0,242.41714169412828,42.66781033863479,0.0,0.0,0.0,0.0,-64.44349293558082,2058.64909378553,24.499132775379046,106.46442029848762,29.213778232920873,71.76262075537205,58.27937366169624,1542.6638339767674,0.0,2348.868419509386,-806.2045855326187,50233.917672011725,0.7210456925949281,17742750.48518265,0.0777030826393531,0.728864438208909,0.6770530573151491,6.032762179666557,285.08495203276306,straw_bale,0.4758087204653423,0.18827788452958363,0.1359525314796777,0.03867109023033155,1,0.5797125655515236,0.75,21,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00006,22,Karakoram_Pass_Scenario,Ladakh/Karakoram,35.53,77.82,5540,-30.025958100533828,-29.33277090561623,-32.2417226387092,-30.787246772162714,30.373869803709713,3.093324631898128,0.37436001352412773,0.03821511915097964,0.0,0.0,0.0,0.0,223.4866381127402,61.59831392002286,0.0,0.0,0.0,0.0,-63.89254526928664,1905.0697897933187,10.82212528714211,47.029064483910595,12.904749365870698,31.700063829556736,25.69883420180887,1542.6638339767674,0.0,2033.2246269616078,-490.5607929848404,50233.917672011725,0.7197795235494874,17742750.48518265,0.0777030826393531,0.728864438208909,0.6770530573151491,6.032762179666557,285.08495203276306,straw_bale,0.4758087204653423,0.18827788452958363,0.1359525314796777,0.03867109023033155,1,0.5797125655515236,0.75,21,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00006,23,Karakoram_Pass_Scenario,Ladakh/Karakoram,35.53,77.82,5540,-31.438164776475194,-30.54512158737102,-33.44846109424215,-31.996791340806585,37.469834649393825,1.5184794620891848,0.43407007901631106,0.20789602656997974,0.0,0.0,0.0,0.6733744703627869,192.17745375608504,90.0,0.0,0.0,0.0,0.0,-65.71312968310417,1901.3943480501393,12.141155222054326,52.7610942118326,14.477615162974953,35.563753448775266,28.999523904556703,1542.6638339767674,0.0,2045.3374900003332,-502.67365602356585,50233.917672011725,0.7239848511348018,17742750.48518265,0.0777030826393531,0.728864438208909,0.6770530573151491,6.032762179666557,285.08495203276306,straw_bale,0.4758087204653423,0.18827788452958363,0.1359525314796777,0.03867109023033155,1,0.5797125655515236,0.75,21,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00035,0,Baralacha_La,Himachal_Pradesh,32.75,77.43,4890,-22.60605821050962,-6.886980471637225,-15.213903307060715,-11.05044188934897,30.192588135408105,2.232116275584315,0.013845058340238714,0.011972793146295985,0.0,0.0,0.0,0.0,176.4825561337938,66.14745556981713,0.0,0.0,0.0,0.0,-54.24033491997028,10332.776251810106,171.01920641243996,872.916361571311,423.83767148800877,137.13035671055906,1364.2671641679194,681.2814382063511,0.0,13301.947012160344,-12620.665573953993,54818.69132622108,0.7622108084669406,31844484.220408246,0.05126982486953712,0.4119107008618075,0.972893385938715,1.505559083719894,110.33510056397667,eps,0.5907529402950271,0.0859598167762552,0.20120715404438905,0.0739896942955998,1,0.6781844390416945,0.75,9,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00035,1,Baralacha_La,Himachal_Pradesh,32.75,77.43,4890,-22.29121529919221,-16.903128115229734,-22.379259740415797,-19.641193927822766,54.43545287927755,2.1021003626203516,0.07735431862495064,0.19299358635408284,0.0,0.0,0.0,0.0,159.97544662175602,49.640346057779354,0.0,0.0,0.0,0.0,-53.82757017427994,6795.2644604555335,80.98549601919215,413.36622949022666,200.70672047381822,64.93755988266334,645.2327133048796,681.2814382063511,0.0,8200.493179626314,-7519.211741419962,54818.69132622108,0.7612541879114295,31844484.220408246,0.05126982486953712,0.4119107008618075,0.972893385938715,1.505559083719894,110.33510056397667,eps,0.5907529402950271,0.0859598167762552,0.20120715404438905,0.0739896942955998,1,0.6781844390416945,0.75,9,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00035,2,Baralacha_La,Himachal_Pradesh,32.75,77.43,4890,-21.384894972645014,-23.03844991006597,-26.969510459304953,-25.00398018468546,37.0758016437715,1.5023658919651102,0.07043184682596638,0.16292942919355174,0.0,0.0,0.0,1.0373784285556562,132.0909031073243,21.779322147384622,0.0,0.0,0.0,0.0,-52.637921941558574,4878.004743217772,23.562229221596624,120.26634805580083,58.394379074968086,18.893181449229747,187.05067767791556,681.2814382063511,0.0,5286.171558697282,-4604.890120490932,54818.69132622108,0.7585137757955474,31844484.220408246,0.05126982486953712,0.4119107008618075,0.972893385938715,1.505559083719894,110.33510056397667,eps,0.5907529402950271,0.0859598167762552,0.20120715404438905,0.0739896942955998,1,0.6781844390416945,0.75,9,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
